id,path,action,label
235,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g02_c04.avi,BaseballPitch,6
236,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g03_c01.avi,BaseballPitch,6
237,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g03_c02.avi,BaseballPitch,6
238,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g03_c03.avi,BaseballPitch,6
239,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g03_c04.avi,BaseballPitch,6
240,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g03_c05.avi,BaseballPitch,6
241,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g03_c06.avi,BaseballPitch,6
242,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g03_c07.avi,BaseballPitch,6
243,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g04_c01.avi,BaseballPitch,6
244,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g04_c02.avi,BaseballPitch,6
245,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g04_c03.avi,BaseballPitch,6
246,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g04_c04.avi,BaseballPitch,6
247,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g04_c05.avi,BaseballPitch,6
248,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g05_c01.avi,BaseballPitch,6
249,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g05_c02.avi,BaseballPitch,6
250,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g05_c03.avi,BaseballPitch,6
251,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g05_c04.avi,BaseballPitch,6
252,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g05_c05.avi,BaseballPitch,6
253,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g05_c06.avi,BaseballPitch,6
254,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g05_c07.avi,BaseballPitch,6
255,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g06_c01.avi,BaseballPitch,6
256,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g06_c02.avi,BaseballPitch,6
257,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g06_c03.avi,BaseballPitch,6
258,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g06_c04.avi,BaseballPitch,6
259,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g06_c05.avi,BaseballPitch,6
260,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g06_c06.avi,BaseballPitch,6
261,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g06_c07.avi,BaseballPitch,6
262,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g07_c01.avi,BaseballPitch,6
263,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g07_c02.avi,BaseballPitch,6
264,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g07_c03.avi,BaseballPitch,6
265,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g07_c04.avi,BaseballPitch,6
266,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g07_c05.avi,BaseballPitch,6
267,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g07_c06.avi,BaseballPitch,6
268,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g07_c07.avi,BaseballPitch,6
269,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g01_c01.avi,Basketball,7
270,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g01_c02.avi,Basketball,7
271,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g01_c03.avi,Basketball,7
272,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g01_c04.avi,Basketball,7
273,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g01_c05.avi,Basketball,7
274,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g01_c06.avi,Basketball,7
275,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g01_c07.avi,Basketball,7
276,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g02_c01.avi,Basketball,7
277,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g02_c02.avi,Basketball,7
278,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g02_c03.avi,Basketball,7
279,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g02_c04.avi,Basketball,7
280,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g02_c05.avi,Basketball,7
281,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g02_c06.avi,Basketball,7
282,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g03_c01.avi,Basketball,7
283,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g03_c02.avi,Basketball,7
284,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g03_c03.avi,Basketball,7
285,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g03_c04.avi,Basketball,7
286,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g03_c05.avi,Basketball,7
287,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g03_c06.avi,Basketball,7
288,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g04_c01.avi,Basketball,7
289,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g04_c02.avi,Basketball,7
290,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g04_c03.avi,Basketball,7
291,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g04_c04.avi,Basketball,7
292,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g05_c01.avi,Basketball,7
293,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g05_c02.avi,Basketball,7
294,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g05_c03.avi,Basketball,7
295,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g05_c04.avi,Basketball,7
296,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g06_c01.avi,Basketball,7
297,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g06_c02.avi,Basketball,7
298,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g06_c03.avi,Basketball,7
299,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g06_c04.avi,Basketball,7
300,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g07_c01.avi,Basketball,7
301,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g07_c02.avi,Basketball,7
302,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g07_c03.avi,Basketball,7
303,/data2/zhxie/ucf101/ucf101/test/Basketball/v_Basketball_g07_c04.avi,Basketball,7
304,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g01_c01.avi,BasketballDunk,8
305,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g01_c02.avi,BasketballDunk,8
306,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g01_c03.avi,BasketballDunk,8
307,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g01_c04.avi,BasketballDunk,8
308,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g01_c05.avi,BasketballDunk,8
309,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g01_c06.avi,BasketballDunk,8
310,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g01_c07.avi,BasketballDunk,8
311,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk,8
312,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g02_c02.avi,BasketballDunk,8
313,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g02_c03.avi,BasketballDunk,8
314,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g02_c04.avi,BasketballDunk,8
315,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g03_c01.avi,BasketballDunk,8
316,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g03_c02.avi,BasketballDunk,8
317,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g03_c03.avi,BasketballDunk,8
318,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g03_c04.avi,BasketballDunk,8
319,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g03_c05.avi,BasketballDunk,8
320,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g03_c06.avi,BasketballDunk,8
321,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g04_c01.avi,BasketballDunk,8
322,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g04_c02.avi,BasketballDunk,8
323,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g04_c03.avi,BasketballDunk,8
324,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g04_c04.avi,BasketballDunk,8
325,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g05_c01.avi,BasketballDunk,8
326,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g05_c02.avi,BasketballDunk,8
327,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g05_c03.avi,BasketballDunk,8
328,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g05_c04.avi,BasketballDunk,8
329,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g05_c05.avi,BasketballDunk,8
330,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g05_c06.avi,BasketballDunk,8
331,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g06_c01.avi,BasketballDunk,8
332,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g06_c02.avi,BasketballDunk,8
333,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g06_c03.avi,BasketballDunk,8
334,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g06_c04.avi,BasketballDunk,8
335,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g07_c01.avi,BasketballDunk,8
336,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g07_c02.avi,BasketballDunk,8
337,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g07_c03.avi,BasketballDunk,8
338,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g07_c04.avi,BasketballDunk,8
339,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g07_c05.avi,BasketballDunk,8
340,/data2/zhxie/ucf101/ucf101/test/BasketballDunk/v_BasketballDunk_g07_c06.avi,BasketballDunk,8
341,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g01_c01.avi,BenchPress,9
342,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g01_c02.avi,BenchPress,9
343,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g01_c03.avi,BenchPress,9
344,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g01_c04.avi,BenchPress,9
345,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g01_c05.avi,BenchPress,9
346,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g01_c06.avi,BenchPress,9
347,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g02_c01.avi,BenchPress,9
348,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g02_c02.avi,BenchPress,9
349,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g02_c03.avi,BenchPress,9
350,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g02_c04.avi,BenchPress,9
351,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g02_c05.avi,BenchPress,9
352,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g02_c06.avi,BenchPress,9
353,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g02_c07.avi,BenchPress,9
354,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g03_c01.avi,BenchPress,9
355,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g03_c02.avi,BenchPress,9
356,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g03_c03.avi,BenchPress,9
357,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g03_c04.avi,BenchPress,9
358,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g03_c05.avi,BenchPress,9
359,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g03_c06.avi,BenchPress,9
360,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g03_c07.avi,BenchPress,9
361,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g04_c01.avi,BenchPress,9
362,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g04_c02.avi,BenchPress,9
363,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g04_c03.avi,BenchPress,9
364,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g04_c04.avi,BenchPress,9
365,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g04_c05.avi,BenchPress,9
366,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g04_c06.avi,BenchPress,9
367,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g04_c07.avi,BenchPress,9
368,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g05_c01.avi,BenchPress,9
369,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g05_c02.avi,BenchPress,9
370,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g05_c03.avi,BenchPress,9
371,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g05_c04.avi,BenchPress,9
372,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g05_c05.avi,BenchPress,9
373,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g05_c06.avi,BenchPress,9
374,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g05_c07.avi,BenchPress,9
375,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g06_c01.avi,BenchPress,9
376,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g06_c02.avi,BenchPress,9
377,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g06_c03.avi,BenchPress,9
378,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g06_c04.avi,BenchPress,9
379,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g06_c05.avi,BenchPress,9
380,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g06_c06.avi,BenchPress,9
381,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g06_c07.avi,BenchPress,9
382,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g07_c01.avi,BenchPress,9
383,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g07_c02.avi,BenchPress,9
384,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g07_c03.avi,BenchPress,9
385,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g07_c04.avi,BenchPress,9
386,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g07_c05.avi,BenchPress,9
387,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g07_c06.avi,BenchPress,9
388,/data2/zhxie/ucf101/ucf101/test/BenchPress/v_BenchPress_g07_c07.avi,BenchPress,9
389,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g01_c01.avi,Biking,10
390,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g01_c02.avi,Biking,10
391,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g01_c03.avi,Biking,10
392,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g01_c04.avi,Biking,10
393,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g02_c01.avi,Biking,10
394,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g02_c02.avi,Biking,10
395,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g02_c03.avi,Biking,10
396,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g02_c04.avi,Biking,10
397,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g02_c05.avi,Biking,10
398,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g02_c06.avi,Biking,10
399,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g02_c07.avi,Biking,10
400,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g03_c01.avi,Biking,10
401,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g03_c02.avi,Biking,10
402,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g03_c03.avi,Biking,10
403,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g03_c04.avi,Biking,10
404,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g04_c01.avi,Biking,10
405,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g04_c02.avi,Biking,10
406,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g04_c03.avi,Biking,10
407,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g04_c04.avi,Biking,10
408,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g04_c05.avi,Biking,10
409,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g05_c01.avi,Biking,10
410,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g05_c02.avi,Biking,10
411,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g05_c03.avi,Biking,10
412,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g05_c04.avi,Biking,10
413,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g05_c05.avi,Biking,10
414,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g05_c06.avi,Biking,10
415,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g05_c07.avi,Biking,10
416,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g06_c01.avi,Biking,10
417,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g06_c02.avi,Biking,10
418,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g06_c03.avi,Biking,10
419,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g06_c04.avi,Biking,10
420,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g06_c05.avi,Biking,10
421,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g07_c01.avi,Biking,10
422,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g07_c02.avi,Biking,10
423,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g07_c03.avi,Biking,10
424,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g07_c04.avi,Biking,10
425,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g07_c05.avi,Biking,10
426,/data2/zhxie/ucf101/ucf101/test/Biking/v_Biking_g07_c06.avi,Biking,10
427,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g01_c01.avi,Billiards,11
428,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g01_c02.avi,Billiards,11
429,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g01_c03.avi,Billiards,11
430,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g01_c04.avi,Billiards,11
431,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g01_c05.avi,Billiards,11
432,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g01_c06.avi,Billiards,11
433,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g02_c01.avi,Billiards,11
434,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g02_c02.avi,Billiards,11
435,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g02_c03.avi,Billiards,11
436,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g02_c04.avi,Billiards,11
437,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g02_c05.avi,Billiards,11
438,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g02_c06.avi,Billiards,11
439,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g02_c07.avi,Billiards,11
440,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g03_c01.avi,Billiards,11
441,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g03_c02.avi,Billiards,11
442,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g03_c03.avi,Billiards,11
443,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g03_c04.avi,Billiards,11
444,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g03_c05.avi,Billiards,11
445,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g04_c01.avi,Billiards,11
446,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g04_c02.avi,Billiards,11
447,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g04_c03.avi,Billiards,11
448,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g04_c04.avi,Billiards,11
449,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g04_c05.avi,Billiards,11
450,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g04_c06.avi,Billiards,11
451,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g04_c07.avi,Billiards,11
452,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g05_c01.avi,Billiards,11
453,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g05_c02.avi,Billiards,11
454,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g05_c03.avi,Billiards,11
455,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g05_c04.avi,Billiards,11
456,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g05_c05.avi,Billiards,11
457,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g05_c06.avi,Billiards,11
458,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g06_c01.avi,Billiards,11
459,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g06_c02.avi,Billiards,11
460,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g06_c03.avi,Billiards,11
461,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g06_c04.avi,Billiards,11
462,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g06_c05.avi,Billiards,11
463,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g07_c01.avi,Billiards,11
464,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g07_c02.avi,Billiards,11
465,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g07_c03.avi,Billiards,11
466,/data2/zhxie/ucf101/ucf101/test/Billiards/v_Billiards_g07_c04.avi,Billiards,11
467,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g01_c01.avi,BlowDryHair,12
468,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g01_c02.avi,BlowDryHair,12
469,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g01_c03.avi,BlowDryHair,12
470,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g01_c04.avi,BlowDryHair,12
471,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g02_c01.avi,BlowDryHair,12
472,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g02_c02.avi,BlowDryHair,12
473,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g02_c03.avi,BlowDryHair,12
474,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g02_c04.avi,BlowDryHair,12
475,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g02_c05.avi,BlowDryHair,12
476,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g03_c01.avi,BlowDryHair,12
477,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g03_c02.avi,BlowDryHair,12
478,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g03_c03.avi,BlowDryHair,12
479,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g03_c04.avi,BlowDryHair,12
480,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g03_c05.avi,BlowDryHair,12
481,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g04_c01.avi,BlowDryHair,12
482,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g04_c02.avi,BlowDryHair,12
483,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g04_c03.avi,BlowDryHair,12
484,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g04_c04.avi,BlowDryHair,12
485,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g04_c05.avi,BlowDryHair,12
486,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g05_c01.avi,BlowDryHair,12
487,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g05_c02.avi,BlowDryHair,12
488,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g05_c03.avi,BlowDryHair,12
489,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g05_c04.avi,BlowDryHair,12
490,/data2/zhxie/ucf101/ucf101/test/BlowDryHair/v_BlowDryHair_g05_c05.avi,BlowDryHair,12
